,Unnamed: 0,date,temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco,pm10
0,0,2023-02-21 00:00:00,2.5,1.6,94.0,0.0,0.0,236.0,10.8,0.0,1023.0,0.0,2,29.31784989858012
1,1,2023-02-21 01:00:00,2.1,1.2,94.0,0.0,0.0,240.0,11.9,0.0,1022.6,0.0,3,29.31784989858012
2,2,2023-02-21 02:00:00,2.1,1.2,94.0,0.0,0.0,257.0,13.3,0.0,1022.3,0.0,3,29.31784989858012
3,3,2023-02-21 03:00:00,2.3,1.1,92.0,0.0,0.0,265.0,13.0,0.0,1022.2,0.0,3,29.31784989858012
4,4,2023-02-21 04:00:00,2.7,1.5,92.0,0.0,0.0,254.0,13.0,0.0,1021.9,0.0,3,29.31784989858012
5,5,2023-02-21 05:00:00,3.6,2.4,92.0,0.0,0.0,249.0,13.0,0.0,1021.7,0.0,3,29.31784989858012
6,6,2023-02-21 06:00:00,3.8,2.8,93.0,0.0,0.0,248.0,12.2,0.0,1021.3,0.0,3,29.31784989858012
7,7,2023-02-21 07:00:00,3.3,2.1,92.0,0.0,0.0,249.0,13.0,0.0,1020.8,0.0,3,29.0
8,8,2023-02-21 08:00:00,4.9,3.9,93.0,0.0,0.0,242.0,13.0,0.0,1021.3,0.0,3,28.0
9,9,2023-02-21 09:00:00,8.0,5.3,83.0,0.0,0.0,257.0,14.0,0.0,1021.3,0.0,3,39.0
10,10,2023-02-21 10:00:00,10.0,6.2,77.0,0.0,0.0,260.0,16.6,0.0,1021.2,0.0,3,56.0
11,11,2023-02-21 11:00:00,11.5,6.2,70.0,0.0,0.0,258.0,15.1,0.0,1020.9,0.0,3,49.0
12,12,2023-02-21 12:00:00,12.1,5.9,66.0,0.0,0.0,258.0,15.8,0.0,1020.6,0.0,2,49.0
13,13,2023-02-21 13:00:00,12.8,5.9,63.0,0.0,0.0,254.0,14.0,0.0,1019.8,0.0,1,49.0
14,14,2023-02-21 14:00:00,13.3,5.9,61.0,0.0,0.0,252.0,13.3,0.0,1018.9,0.0,1,48.0
15,15,2023-02-21 15:00:00,13.3,5.7,60.0,0.0,0.0,251.0,12.6,0.0,1018.4,0.0,3,51.0
16,16,2023-02-21 16:00:00,12.7,5.6,62.0,0.0,0.0,248.0,12.6,0.0,1018.1,0.0,3,50.0
17,17,2023-02-21 17:00:00,10.0,5.8,75.0,0.0,0.0,253.0,11.2,0.0,1018.6,0.0,3,51.0
18,18,2023-02-21 18:00:00,7.5,4.8,83.0,0.0,0.0,250.0,11.2,0.0,1019.3,0.0,3,51.0
19,19,2023-02-21 19:00:00,6.3,4.6,89.0,0.0,0.0,248.0,11.2,0.0,1019.9,0.0,3,51.0
20,20,2023-02-21 20:00:00,4.8,3.9,94.0,0.0,0.0,249.0,11.2,0.0,1020.0,0.0,3,54.0
21,21,2023-02-21 21:00:00,3.6,3.0,96.0,0.0,0.0,258.0,10.1,0.0,1020.3,0.0,3,53.0
22,22,2023-02-21 22:00:00,3.6,3.0,96.0,0.0,0.0,272.0,11.5,0.0,1020.6,0.0,3,65.0
23,23,2023-02-21 23:00:00,4.0,3.6,97.0,0.0,0.0,268.0,10.8,0.0,1020.4,0.0,3,64.0
24,24,2023-02-22 00:00:00,3.1,3.0,99.0,0.0,0.0,272.0,9.7,0.0,1020.3,0.0,3,71.0
25,25,2023-02-22 01:00:00,3.1,3.0,99.0,0.0,0.0,277.0,9.4,0.0,1020.3,0.0,5,67.0
26,26,2023-02-22 02:00:00,3.2,3.2,100.0,0.0,0.0,285.0,8.3,0.0,1020.4,0.0,5,64.0
27,27,2023-02-22 03:00:00,2.8,2.7,99.0,0.0,0.0,280.0,8.3,0.0,1019.6,0.0,5,65.0
28,28,2023-02-22 04:00:00,2.4,2.4,100.0,0.0,0.0,307.0,7.2,0.0,1019.5,0.0,5,59.0
29,29,2023-02-22 05:00:00,2.8,2.8,100.0,0.0,0.0,331.0,5.8,0.0,1019.5,0.0,5,54.0
30,30,2023-02-22 06:00:00,2.6,2.5,99.0,0.0,0.0,316.0,5.8,0.0,1019.6,0.0,5,51.0
31,31,2023-02-22 07:00:00,2.5,2.4,99.0,0.0,0.0,317.0,5.4,0.0,1019.7,0.0,5,54.0
32,32,2023-02-22 08:00:00,2.7,2.4,98.0,0.0,0.0,286.0,5.0,0.0,1020.0,0.0,5,66.0
33,33,2023-02-22 09:00:00,4.7,4.0,95.0,0.0,0.0,233.0,5.4,0.0,1020.2,0.0,5,63.0
34,34,2023-02-22 10:00:00,7.0,4.5,84.0,0.0,0.0,241.0,4.7,0.0,1019.8,0.0,5,63.0
